144115806551146497|216173400589074432|50|72066390130950953
144115806551146498|216173400589074432|50|72066390130950953
144115462953763167|216173056991691102|96|72061992084439193
144115462953763168|216173056991691102|44|72059793061184213
144115462953763169|216173056991691102|44|72059793061184213
144115462953763170|216173056991691102|44|72059793061184213
144115462953763171|216173056991691102|96|504403158265510809|504403158265506123|504403158265505939|504403158265500732|504403158265500649|504403158265498371|504403158265495611|72061992084439193
144115462953763172|216173056991691102|96|72061992084439193
144115462953763173|144115462953763171|96|72061992084439193
144115462953763174|144115462953763171|96|504403158265506123|504403158265505939|504403158265502631|504403158265500732|504403158265500649|504403158265498656|504403158265498382|504403158265497323|504403158265495611|72061992084439193
144115462953763175|144115462953763174|96|72061992084439193
144115462953763176|144115462953763174|96|504403158265505939|504403158265505576|504403158265503924|504403158265502631|504403158265502546|504403158265500900|504403158265500649|504403158265498656|504403158265498599|504403158265498382|504403158265495611|72061992084439193
144115462953763177|144115462953763174|44|72059793061184213
144115462953763178|216173056991691102|44|72059793061184213
144115462953763179|216173056991691102|96|504403158265510809|504403158265507776|504403158265504638|504403158265500732|504403158265500611|504403158265498482|504403158265497647|504403158265497614|504403158265496891|504403158265495611|72061992084439193
144115462953763180|144115462953763174|44|72059793061184213
144115462953763181|216173056991691102|96|72061992084439193
144115462953763182|144115462953763174|96|504403158265508270|504403158265506123|504403158265503606|504403158265503078|504403158265500649|504403158265498656|504403158265498511|504403158265497323|504403158265496327|504403158265495611|72061992084439193
144115462953763183|216173056991691102|44|72059793061184213
144115462953763184|216173056991691102|44|504403158265510809|504403158265503073|504403158265502575|504403158265501987|504403158265500732|504403158265498587|504403158265497647|504403158265496891|504403158265495757|72059793061184213
144115462953763185|216173056991691102|96|504403158265510809|504403158265509743|504403158265508773|504403158265503848|504403158265503057|504403158265501987|504403158265500732|504403158265497647|504403158265495611|72061992084439193
144115462953763187|216173056991691122|96|72061992084439193
144115462953763188|216173056991691122|44|72059793061184213
144115462953763189|216173056991691122|96|504403158265509368|504403158265504839|504403158265503062|504403158265502932|504403158265500841|504403158265496891|72061992084439193
144115462953763190|144115462953763189|96|504403158265509368|504403158265504854|504403158265503062|504403158265500628|504403158265498445|72061992084439193
144115462953763191|216173056991691122|96|72061992084439193
144115462953763192|144115462953763189|44|72059793061184213
144115462953763193|216173056991691122|44|72059793061184213
144115462953763195|216173056991691130|96|504403158265505275|504403158265504775|504403158265501944|504403158265498432|504403158265497606|504403158265496891|504403158265496577|504403158265496527|72061992084439193
144115462953763196|216173056991691130|44|504403158265507960|504403158265504602|504403158265502572|504403158265498489|504403158265497606|504403158265497559|504403158265497504|504403158265496527|504403158265495841|72059793061184213
144115462953763197|144115462953763196|96|72061992084439193
144115462953763198|216173056991691130|96|72061992084439193
144115462953763199|144115462953763196|96|72061992084439193
144115462953763200|216173056991691130|96|72061992084439193
144115462953763201|216173056991691130|44|504403158265507960|504403158265504775|504403158265504773|504403158265504602|504403158265503223|504403158265502001|504403158265500653|504403158265497606|72059793061184213
144116218868007315|216173812905935250|35|504403158265507358|72070788177461280
144116218868007316|216173812905935250|1|72077385247228788
144116218868007317|216173812905935250|1|504403158265506286|504403158265497076|72077385247228788
144116218868007318|216173812905935250|60|72070788177461510
144116218868007319|144116218868007315|53|72057594037928086
144116218868007320|216173812905935250|53|504403158265498386|504403158265497076|72057594037928086
144116218868007321|216173812905935250|1|504403158265500620|72077385247228788
144116218868007322|144116218868007315|60|504403158265507358|504403158265500632|72070788177461510
144116218868007323|144116218868007322|1|72077385247228788
144116218868007324|144116218868007320|53|72057594037928086
144116218868007325|144116218868007320|49|72083982316995470
144116218868007326|144116218868007317|53|72057594037928086
144116218868007327|144116218868007315|49|504403158265504877|72083982316995470
144116218868007328|144116218868007320|53|72070788177461280
144116012709577409|216173606747505344|0|504403158265504832|504403158265502226|504403158265500618|504403158265497415|72057594037928545
144116012709577410|216173606747505344|0|72079584270484102
144116012709577411|144116012709577409|0|504403158265504832|504403158265502924|504403158265502226|504403158265496123|72070788177461589
144116012709577412|216173606747505344|0|72057594037928186
144116012709577413|144116012709577411|0|72068589154206120
144116012709577414|144116012709577409|0|504403158265506802|504403158265504588|504403158265502226|504403158265500618|504403158265497415|72070788177462090
144116012709577415|216173606747505344|0|72077385247228707
144116012709577416|216173606747505344|0|72070788177461520
144115325514810058|216172919552737993|0|72057594037928545
144115325514810059|216172919552737993|0|72057594037928186
144115325514810060|216172919552737993|107|72057594037928545
144115325514810061|216172919552737993|0|504403158265509926|504403158265504260|504403158265503699|504403158265503435|504403158265502891|504403158265502586|504403158265501218|504403158265500715|504403158265497542|504403158265496115|72057594037928545
144115325514810062|216172919552737993|0|72057594037928186
144115325514810063|144115325514810061|0|72057594037928186
144115325514810064|144115325514810061|0|72057594037928545
144115325514810065|144115325514810061|0|72057594037928545
144115325514810066|216172919552737993|0|504403158265510134|504403158265504608|504403158265504596|504403158265504260|504403158265501467|504403158265501421|504403158265501218|504403158265497542|504403158265496331|504403158265496115|72057594037928545
