(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(144116150148616816, 2)|(144116150148616811, 2)|(65, 0)|(72081783293739599, 1)
(144116218868069660, 2)|(144116218868069659, 2)|(65, 0)|(72081783293739599, 1)
(144116150148702545, 2)|(216173744186630479, 3)|(49, 0)|(72083982316995470, 1)
(144116081429093374, 2)|(216173675467021301, 3)|(65, 0)|(72081783293739599, 1)
(144116218868161399, 2)|(144116218868161393, 2)|(110, 0)|(504403158265504733, 7)|(504403158265502509, 7)|(504403158265496728, 7)|(504403158265496118, 7)|(72081783293739502, 1)|(144116218868161408, 2)|(144116218868161405, 2)|(144116218868161403, 2)|(144116218868161400, 2)
(216173812905984206, 3)|(0, 0)|(72068589154206200, 1)|(72059793061183923, 1)|(288231406943865254, 4)
(144116150148640522, 2)|(144116150148640509, 2)|(0, 0)|(72068589154206200, 1)
(144116287587591518, 2)|(144116287587591517, 2)|(72, 0)|(504403158265498611, 7)|(72088380363506612, 1)
(144116218868185554, 2)|(144116218868185552, 2)|(110, 0)|(72081783293739502, 1)
(144116218868140586, 2)|(144116218868140583, 2)|(72, 0)|(72088380363506612, 1)
(144116012709663006, 2)|(216173606747590932, 3)|(49, 0)|(72083982316995470, 1)
(144116150148652839, 2)|(216173744186580770, 3)|(110, 0)|(72081783293739502, 1)
(144116218868066211, 2)|(216173812905994134, 3)|(110, 0)|(72081783293739502, 1)
(144116012709654121, 2)|(216173606747582048, 3)|(49, 0)|(72083982316995470, 1)
(144116081429059326, 2)|(216173675466987259, 3)|(49, 0)|(72083982316995470, 1)
(144116012709694941, 2)|(144116012709694938, 2)|(0, 0)|(72077385247228567, 1)
(144116012709756245, 2)|(216173606747684178, 3)|(110, 0)|(72081783293739502, 1)
(144116218868201416, 2)|(216173812906129337, 3)|(72, 0)|(72088380363506612, 1)
(216173812906015166, 3)|(72, 0)|(72088380363506612, 1)|(72086181340250806, 1)|(288231406943866552, 4)
(144116150148561842, 2)|(144116150148561835, 2)|(21, 0)|(72083982316995470, 1)
(144116150148698720, 2)|(216173744186626647, 3)|(49, 0)|(72083982316995470, 1)
